	FS.v	FS.u	FS.I	RS.v	RS.u	RS.I
382	-19.8358	-11.3533	4.66442	-57.2723	-13.7635	-2.21066
383	103.335	-8.25986	-10.3815	-64.8903	-13.7533	-5.7335
384	-71.4178	-7.54585	-3.89392	-69.5048	-13.7614	-2.70804
385	-80.1349	-8.33702	-5.87716	-76.3272	-13.7961	-7.81233
386	-84.2843	-9.12978	-11.2902	-69.1021	-13.8018	4.18527
387	-78.1144	-9.72653	-1.82169	-73.4896	-13.8246	-4.50683
388	-87.2501	-10.4394	-18.1267	-65.5628	-13.8159	7.16713
389	-77.4553	-10.8948	-2.04146	-66.2174	-13.8099	1.359
390	-65.5319	-11.0772	11.7431	-67.1301	-13.8076	0.89602
391	-57.9168	-11.0961	12.5892	-60.789	-13.7805	8.32292
392	-72.531	-11.3927	-10.0135	-71.0283	-13.7941	-8.07371
393	-72.2024	-11.6538	1.2425	-70.19	-13.8041	0.551265
394	-88.0357	-12.1922	-22.0676	-67.8001	-13.8045	2.85905
395	-77.0367	-12.4672	-3.17602	-73.4576	-13.8272	-5.24783
396	-68.4905	-12.5516	6.50003	-71.2512	-13.8407	0.396327
397	-69.5001	-12.6471	1.10832	-83.8106	-13.9032	-17.6232
398	-68.1304	-12.707	3.22109	-78.3877	-13.9433	-7.03952
399	-71.1343	-12.8184	-1.17726	-75.9481	-13.973	-4.30334
400	-84.0294	-13.1656	-16.9713	-68.2816	-13.9721	4.86966
401	-80.3263	-13.4079	-9.28708	-64.8406	-13.9577	4.74971
402	-75.9051	-13.5417	-3.33035	-69.7335	-13.9628	-3.20623
403	-76.0873	-13.6658	-4.72887	-70.481	-13.9707	-0.684155
404	-63.6104	-13.539	10.6857	-74.0792	-13.9925	-4.66512
405	-83.7285	-13.8096	-20.7055	-65.2519	-13.9794	7.63184
406	-65.0363	-13.696	10.8335	-71.4358	-13.9907	-4.82013
407	-60.5026	-13.5068	6.95817	-68.2117	-13.9892	2.90137
408	-71.5731	-13.548	-8.67058	-72.0246	-14.0026	-3.45878
409	-75.8216	-13.6664	-5.95711	-73.9948	-14.0236	-3.85291
410	-81.9051	-13.8896	-13.3387	-64.9629	-14.0087	7.891
411	-78.6029	-14.0277	-7.52428	-74.4627	-14.0313	-8.58203
412	-72.2817	-14.0312	0.608611	-68.4514	-14.0299	4.02369
413	-71.2804	-14.0152	-0.373089	-68.1789	-14.0275	1.11212
414	-73.3526	-14.0405	-3.40224	-64.7203	-14.0116	4.75189
415	-46.3742	-13.5471	26.5616	-69.9344	-14.0164	-3.58052
416	-23.6874	-12.6682	8.46749	-62.6565	-13.9926	8.18093
417	133.142	-8.87513	16.5315	-64.6755	-13.9772	0.210005
418	-64.7913	-7.97383	2.21218	-72.8008	-13.9939	-6.82648
419	-77.9467	-8.68105	-6.89374	-76.8121	-14.0261	-7.2121
420	-83.73	-9.42938	-10.923	-62.1829	-14.0002	12.2111
421	-82.7595	-10.0855	-9.54532	-53.0897	-13.9392	10.9087
422	-75.4115	-10.5366	1.0299	-52.1306	-13.8757	-0.426918
423	-63.4977	-10.7154	13.6655	-55.3299	-13.8259	-4.60624
424	-68.657	-10.9753	0.0809542	-55.2539	-13.7767	0.434159
425	-64.6456	-11.1329	8.21959	-65.2735	-13.7678	-8.74105
426	-62.6478	-11.2367	6.9981	-62.1441	-13.7468	5.43163
427	-73.7732	-11.5433	-6.8519	-64.5067	-13.7354	0.124257
428	-85.7303	-12.0484	-17.7666	-66.7431	-13.733	-0.00535412
429	-77.331	-12.3432	-3.49715	-62.0718	-13.7124	6.76636
430	-78.8695	-12.6384	-7.11401	-68.38	-13.7169	-3.93138
431	-80.9558	-12.9445	-10.2836	-69.4099	-13.7253	-0.0248544
432	-66.2461	-12.9391	9.79147	-73.1339	-13.7482	-3.82047
433	-65.226	-12.9147	3.84586	-71.8619	-13.7656	-0.422041
434	-74.7157	-13.0742	-7.59705	-57.0858	-13.7248	15.4829
435	-67.2662	-13.0756	6.49406	-74.7826	-13.7542	-15.9687
436	-73.9464	-13.2046	-5.44708	-73.4498	-13.7777	-1.792
437	-66.3444	-13.1755	7.10292	-71.6154	-13.7936	-0.00913708
438	-67.0743	-13.1632	1.68925	-66.7509	-13.7902	4.87986
439	-72.3301	-13.2526	-3.73216	-64.9864	-13.7799	3.6455
440	-70.9776	-13.3074	0.798283	-77.7502	-13.8198	-12.322
441	-74.8667	-13.4313	-4.75537	-67.5035	-13.8188	6.57085
442	-67.9417	-13.4104	5.39931	-69.9678	-13.8274	-1.35148
443	-72.9593	-13.4876	-4.16533	-68.3581	-13.8296	2.06364
444	-71.8141	-13.5353	-0.178419	-73.0444	-13.8501	-4.4305
445	-70.3418	-13.5502	1.03426	-67.8542	-13.8499	4.27638
446	-66.7561	-13.4949	4.39063	-63.541	-13.8328	5.95982
447	-63.3933	-13.3808	5.63517	-66.4355	-13.8273	-0.628192
448	-74.8528	-13.4971	-9.62079	-56.3163	-13.7823	12.2002
449	-74.2623	-13.5907	-2.57055	-58.5516	-13.7469	-1.06911
450	-64.0068	-13.4789	9.52937	-63.3273	-13.731	-2.64137
451	-64.3982	-13.3856	2.27583	-56.3757	-13.688	9.32299
452	-58.5915	-13.1903	8.5778	-69.4717	-13.6973	-11.2843
453	-63.2514	-13.1035	-1.96372	-65.4762	-13.6907	5.13255
454	-67.2145	-13.1009	-0.985331	-67.138	-13.6907	0.421157
455	-73.8875	-13.2263	-5.4345	-70.2434	-13.7029	-1.79116
456	-68.4651	-13.2356	4.56513	-73.8679	-13.7291	-4.25472
457	-65.3991	-13.1854	5.00614	-73.2367	-13.7523	-1.83559
458	-77.4909	-13.3714	-11.1264	-74.0142	-13.7781	-3.10971
459	-75.9757	-13.5102	-3.97896	-65.8792	-13.7715	7.09735
460	-75.1959	-13.6203	-3.46415	-66.7249	-13.7684	1.11025
461	-75.1697	-13.7192	-3.78263	-72.6012	-13.7883	-4.89336
462	-53.9761	-13.4028	20.5095	-78.6825	-13.8317	-9.6441
463	-44.3954	-12.9343	7.85842	-70.8201	-13.8435	2.71097
464	-24.31	-12.1275	4.22872	-79.1808	-13.8878	-11.0812
465	79.7677	-9.40883	-2.725	-77.6448	-13.9252	-6.50139
466	-74.6901	-8.64445	-8.54353	-74.8392	-13.9509	-2.9351
467	-79.577	-9.31691	-5.10348	-70.6296	-13.9597	1.60435
468	-74.6111	-9.82824	2.4213	-67.8667	-13.9574	2.88352
469	-64.947	-10.1044	12.3844	-65.8574	-13.9473	3.36376
470	-64.4085	-10.3431	6.47063	-68.7585	-13.9487	-1.31173
471	-80.4935	-10.8661	-12.7418	-63.028	-13.9277	7.05652
472	-68.0762	-11.1	9.5444	-76.6366	-13.9604	-12.5603
473	-66.6556	-11.2838	5.49106	-76.8712	-13.9934	-6.03195
474	-65.9678	-11.4364	5.02252	-65.4786	-13.9811	8.50578
475	-74.9234	-11.7453	-5.84717	-60.416	-13.9492	7.15146
476	-56.9872	-11.6806	19.2781	-58.6321	-13.9109	3.82573
477	-56.1126	-11.6056	4.13872	-64.8233	-13.8977	-4.16798
478	-59.3444	-11.5998	0.109291	-66.512	-13.8913	0.34859
479	-46.5985	-11.3507	15.6321	-67.3707	-13.8884	0.77647
480	-28.1684	-10.7735	8.09591	-63.7292	-13.8712	5.36094
481	55.9842	-8.64296	2.45278	-67.2173	-13.8681	-1.32577
482	-74.5497	-7.9512	-7.62478	-70.3619	-13.8774	-2.04962
483	-73.34	-8.5725	4.06845	-71.543	-13.8911	-1.51311
484	-75.9062	-9.18181	-0.370923	-70.2307	-13.8994	0.674583
485	-76.1131	-9.73517	-0.404057	-75.4155	-13.9279	-6.41322
486	-72.1273	-10.1578	4.38723	-75.9361	-13.9578	-5.05548
487	-72.0826	-10.5381	2.44006	-75.0375	-13.9837	-3.71034
488	-82.8407	-11.0868	-12.5944	-70.1524	-13.9899	2.23739
489	-69.4977	-11.3263	7.95421	-73.3424	-14.0085	-3.93638
490	-67.607	-11.506	5.13602	-73.0851	-14.0258	-2.13304
491	-78.0369	-11.8676	-8.78364	-65.5953	-14.0133	6.73124
492	-78.0181	-12.1933	-5.24616	-66.2168	-14.0035	1.18864
493	-61.4703	-12.1704	15.2689	-57.2838	-13.9589	10.8877
494	-61.3316	-12.1471	4.17301	-55.7385	-13.9091	2.59328
495	-75.1613	-12.3906	-10.4996	-51.6023	-13.844	4.09909
496	-73.7214	-12.5827	-0.649079	-54.3098	-13.7908	-4.58816
497	-69.0137	-12.6658	4.47986	-65.7527	-13.7835	-10.511
498	-71.8964	-12.7959	-1.49301	-64.0371	-13.7696	3.86062
499	-76.1897	-12.9953	-5.54871	-62.0596	-13.7482	4.40504
500	-81.5503	-13.2777	-12.0423	-68.617	-13.7529	-4.23017
