Type	a	b	c	d	Inhibitory	degree	valence
FS	0.106387	0.189878	-74.5359	2.47861	1	8	-2.73391
FS	0.108483	0.186304	-65.3406	1.99288	1	7	1.07903
FS	0.091275	0.182593	-66.3648	2.33902	1	5	-0.70906
FS	0.108997	0.211762	-70.5413	1.73803	1	6	2.27667
FS	0.0926626	0.210586	-60.8737	1.61898	1	2	0.736598
FS	0.0850647	0.198486	-67.6345	2.13923	1	1	0.22884
FS	0.091997	0.191266	-64.3051	1.64715	1	15	3.63139
FS	0.0987761	0.201116	-70.0345	2.72462	1	4	1.90357
FS	0.0974079	0.215422	-69.9075	1.71515	1	6	0.117611
FS	0.101983	0.200501	-63.931	2.12823	1	6	2.33203
FS	0.0887558	0.230011	-51.9761	2.12127	1	11	4.2942
FS	0.106325	0.20269	-60.6868	2.01539	1	7	2.12269
FS	0.0999373	0.203348	-64.0218	2.15479	1	12	-1.932
FS	0.096775	0.200427	-58.7727	3.03398	1	18	3.7686
FS	0.0805136	0.192352	-58.9081	2.48015	1	7	0.15666
FS	0.110167	0.211794	-62.698	1.81043	1	5	1.04773
FS	0.099516	0.201613	-74.9415	1.88353	1	10	2.78709
FS	0.0906325	0.191877	-67.3404	1.59588	1	9	0.838899
FS	0.105257	0.198537	-61.0285	2.10456	1	7	-1.47637
FS	0.102096	0.196917	-66.1971	1.69664	1	5	-0.678914
FS	0.101977	0.202534	-65.6707	2.31158	1	9	1.24287
FS	0.0930457	0.196644	-67.5649	2.3426	1	13	5.32801
FS	0.0918681	0.199831	-69.9032	1.78403	1	8	2.15297
FS	0.110167	0.205543	-61.9396	1.7835	1	7	2.88553
FS	0.110122	0.192124	-65.1204	0.904487	1	7	-0.702122
FS	0.0949235	0.203795	-69.0337	2.18778	1	4	1.72417
FS	0.0927744	0.190833	-65.6812	2.68244	1	9	0.864453
FS	0.0952497	0.194148	-58.8732	1.61536	1	12	2.70265
FS	0.101166	0.201149	-70.8837	1.89938	1	6	0.99808
FS	0.0967988	0.20895	-75.9621	1.86049	1	7	0.491871
FS	0.0950309	0.194846	-57.6398	1.3641	1	9	2.53003
FS	0.105246	0.193195	-63.3302	2.42599	1	7	2.23225
FS	0.111076	0.202946	-70.8299	1.08089	1	6	2.24199
FS	0.0928856	0.195559	-68.7962	1.50859	1	8	1.47238
FS	0.11583	0.190307	-63.845	2.29815	1	11	-1.76458
FS	0.0987567	0.178948	-67.4062	2.33077	1	10	-2.735
FS	0.109201	0.191626	-60.8547	2.47116	1	7	3.28657
FS	0.100091	0.19921	-68.4997	1.60416	1	9	0.365635
FS	0.10383	0.21107	-55.8737	2.02413	1	10	4.24872
FS	0.114927	0.195628	-67.7512	2.11139	1	4	1.58074
FS	0.0892626	0.1993	-58.1811	1.94203	1	10	2.11691
FS	0.104197	0.209004	-71.6795	1.95235	1	9	1.62947
FS	0.107865	0.197918	-63.0562	2.56056	1	8	-0.434025
FS	0.102135	0.19789	-65.2261	2.85276	1	9	1.39343
FS	0.107313	0.195469	-66.6517	1.89096	1	10	2.64674
FS	0.111884	0.21683	-60.6891	1.37979	1	11	5.07656
FS	0.0952657	0.204037	-73.6889	1.7549	1	8	3.10368
FS	0.091722	0.207018	-69.6472	2.65471	1	8	2.18027
FS	0.0913881	0.207452	-66.3265	1.73925	1	12	2.49985
FS	0.101	0.201458	-58.7921	2.84794	1	5	-1.60415
FS	0.105503	0.191748	-62.2745	1.77224	1	11	3.62915
FS	0.0901434	0.218483	-60.0248	2.52279	1	5	1.02534
FS	0.0982825	0.17573	-68.6564	1.94062	1	4	0.618355
FS	0.0919131	0.176861	-73.7667	2.61302	1	9	3.04866
FS	0.112746	0.203154	-59.7567	1.82467	1	4	2.11546
FS	0.0926257	0.192877	-63.8995	1.67939	1	7	0.853882
FS	0.091433	0.184099	-67.3494	2.096	1	8	2.86654
FS	0.0877758	0.196293	-60.323	1.35331	1	10	-0.62921
FS	0.119592	0.205344	-61.5783	2.37889	1	7	1.55181
FS	0.10335	0.183857	-60.6978	2.1095	1	11	1.92585
FS	0.118345	0.191334	-68.9717	2.16875	1	9	-1.58179
FS	0.107264	0.19781	-62.8503	1.96477	1	8	3.11098
FS	0.0891057	0.192323	-67.7372	1.49484	1	5	-1.63653
FS	0.098752	0.195766	-60.7647	2.7569	1	12	2.49039
FS	0.0956656	0.205092	-65.5039	1.32484	1	13	1.39816
FS	0.111339	0.213703	-69.8275	1.86451	1	9	3.5281
FS	0.109955	0.209209	-66.3766	1.86838	1	5	1.40643
FS	0.117155	0.203463	-62.9073	2.14725	1	8	1.71167
FS	0.103327	0.196532	-62.3511	2.16792	1	12	5.33695
FS	0.0903879	0.217227	-58.2352	1.75157	1	7	1.94523
FS	0.0862357	0.186635	-60.1647	2.00352	1	5	-1.38711
FS	0.103856	0.199235	-63.157	1.94142	1	8	-0.662174
FS	0.101184	0.200615	-69.665	2.40539	1	8	-0.316609
FS	0.115952	0.202091	-68.1166	2.28289	1	12	0.843069
FS	0.109903	0.194593	-59.2618	2.41797	1	10	0.188487
FS	0.0927967	0.205307	-65.6507	2.05454	1	9	1.78245
FS	0.116783	0.202775	-62.6283	1.79012	1	5	0.441138
FS	0.0930357	0.202395	-70.9904	1.94462	1	7	0.769701
FS	0.0931238	0.195759	-66.1843	2.15938	1	11	2.8188
FS	0.0979174	0.207916	-68.4813	1.84371	1	12	-0.371554
FS	0.103712	0.198001	-69.0656	2.15479	1	9	2.48353
FS	0.08322	0.205708	-57.8338	2.24173	1	7	3.18004
FS	0.103558	0.183022	-67.2344	2.72128	1	5	0.941819
FS	0.0884015	0.192628	-70.3377	1.9511	1	7	1.23651
FS	0.0988941	0.206386	-64.9981	1.74721	1	8	0.622877
FS	0.0921035	0.207847	-63.5577	2.58163	1	11	-1.4819
FS	0.0995404	0.195706	-70.1476	2.03176	1	6	2.06758
FS	0.1161	0.193501	-64.9129	2.04548	1	9	0.847488
FS	0.0999773	0.198136	-63.9433	1.45902	1	8	0.692498
FS	0.102195	0.191992	-66.9263	2.57303	1	4	1.19357
FS	0.0976618	0.197419	-63.7862	2.64258	1	6	0.721933
FS	0.0933572	0.199957	-68.8777	2.1994	1	7	2.16499
FS	0.108171	0.179681	-71.4912	2.11313	1	7	1.59746
FS	0.0962891	0.187981	-66.4251	1.82922	1	15	-0.282094
FS	0.0895486	0.181601	-73.8168	1.78513	1	10	3.18791
FS	0.103191	0.205571	-69.4161	1.83201	1	11	4.05821
FS	0.1032	0.201308	-58.9864	1.30623	1	10	3.26456
FS	0.107548	0.21586	-58.1032	2.11635	1	6	0.673996
FS	0.0904115	0.19959	-66.3975	1.75989	1	4	-0.121034
FS	0.112316	0.195369	-72.3247	2.67539	1	10	3.03809
FS	0.107411	0.213714	-71.9254	2.20022	1	12	2.47913
FS	0.0823034	0.193438	-61.4286	1.98783	1	12	4.6572
FS	0.0821846	0.20695	-64.2745	2.45534	1	9	3.44991
FS	0.108607	0.189837	-62.8086	2.40048	1	9	3.08848
FS	0.105592	0.204995	-71.3309	2.2803	1	8	3.90964
FS	0.0915998	0.194767	-63.7445	2.59756	1	5	-2.82666
FS	0.0986932	0.190554	-63.1814	2.04501	1	7	0.780665
FS	0.0950786	0.216423	-62.0309	1.54735	1	8	-0.814599
FS	0.109879	0.201211	-53.8782	2.13504	1	6	1.70031
FS	0.104058	0.197006	-55.4907	1.66246	1	5	1.94222
FS	0.103322	0.194932	-67.2349	2.96099	1	8	0.787108
FS	0.107563	0.212645	-62.0796	1.91706	1	7	1.34722
FS	0.119721	0.199928	-75.8203	1.89587	1	13	-0.245792
FS	0.0988191	0.199811	-66.5705	2.47631	1	9	1.96057
FS	0.10873	0.2058	-62.4605	2.54861	1	15	-3.33585
FS	0.111946	0.213059	-58.4613	2.22342	1	4	0.567593
FS	0.110887	0.192718	-70.2909	1.67381	1	4	1.11008
FS	0.0943908	0.198642	-63.2281	2.44783	1	7	1.70421
FS	0.105925	0.211409	-66.5905	2.07123	1	5	1.1779
FS	0.110146	0.20524	-58.8944	1.80675	1	7	1.07865
FS	0.104662	0.21698	-60.0286	2.38642	1	6	1.6461
FS	0.0859302	0.211805	-60.4438	2.16446	1	11	4.05351
FS	0.0970512	0.202497	-65.7747	1.63845	1	9	3.28971
FS	0.0846614	0.19706	-64.3207	2.59872	1	6	1.67079
FS	0.0912426	0.21835	-64.9261	1.66455	1	12	2.64359
FS	0.102331	0.191496	-59.995	1.79294	1	10	0.890367
FS	0.0894589	0.180573	-65.2897	2.17799	1	1	0.240521
FS	0.094027	0.21088	-62.6411	2.40847	1	10	1.8316
FS	0.107231	0.212044	-57.9413	1.28315	1	6	-1.29502
FS	0.084286	0.200366	-62.2785	2.11097	1	8	1.9466
FS	0.112298	0.198364	-58.2091	1.99357	1	9	2.24014
FS	0.0983668	0.192702	-60.1883	1.71107	1	8	0.772626
FS	0.106662	0.203415	-67.916	1.99488	1	4	-0.990811
FS	0.101339	0.204605	-75.6313	2.25518	1	9	1.97371
FS	0.106367	0.218119	-64.3884	2.23775	1	3	-0.111251
FS	0.0860345	0.203353	-65.8879	2.15585	1	7	3.29816
FS	0.109683	0.213467	-68.2676	1.7035	1	10	1.06017
FS	0.0844665	0.210937	-63.9355	2.77141	1	7	1.41864
FS	0.0941815	0.205069	-66.9237	2.0128	1	5	0.338056
FS	0.0865843	0.224943	-67.137	2.48415	1	6	1.99032
FS	0.118329	0.190726	-64.1873	1.85433	1	8	2.69552
FS	0.10908	0.197236	-69.2361	2.0463	1	6	0.978162
FS	0.10733	0.191636	-60.7322	2.29475	1	10	2.29048
FS	0.0930063	0.205822	-62.1958	2.64802	1	6	-0.772158
FS	0.097485	0.227697	-67.8572	1.90872	1	7	0.247935
FS	0.101525	0.209384	-59.7518	1.94921	1	15	2.8721
FS	0.108287	0.189517	-64.2386	2.12085	1	9	0.556335
FS	0.0938039	0.196853	-70.6243	1.71312	1	6	0.673077
FS	0.0784545	0.214691	-67.2287	2.39022	1	11	0.0984693
FS	0.0916025	0.203517	-55.4299	2.51647	1	9	3.26501
FS	0.0901555	0.215309	-67.2503	2.20423	1	7	1.53285
FS	0.102533	0.206848	-69.6574	1.90616	1	8	3.36588
FS	0.0979581	0.203598	-66.9195	1.77303	1	6	1.74949
FS	0.111472	0.211092	-63.7421	1.85036	1	10	1.86993
FS	0.0877793	0.197088	-67.4923	1.68837	1	9	1.80689
FS	0.108427	0.205498	-62.9339	2.37995	1	11	0.280952
FS	0.106391	0.213221	-65.6008	1.74601	1	8	0.838184
FS	0.0909463	0.202117	-63.279	2.26775	1	9	0.457736
FS	0.0922852	0.209117	-65.3003	2.08566	1	8	1.57704
FS	0.069372	0.205037	-66.8746	1.6433	1	10	0.411528
FS	0.104949	0.204025	-67.8459	1.56151	1	14	2.55415
FS	0.0887728	0.191949	-62.1666	1.54188	1	4	-0.600443
FS	0.103524	0.210253	-61.7583	2.43663	1	8	-0.38196
FS	0.0945318	0.190984	-74.9547	2.65349	1	8	2.55007
FS	0.0964477	0.203836	-58.4459	2.089	1	13	3.00605
FS	0.0994424	0.192181	-62.2954	2.188	1	5	-1.43734
FS	0.0921312	0.209013	-63.2507	2.11021	1	8	1.2384
FS	0.107006	0.223817	-60.3808	1.88014	1	10	4.82245
FS	0.131599	0.218465	-68.1131	1.48464	1	5	1.12819
FS	0.11614	0.195454	-71.2392	1.80924	1	9	3.94027
FS	0.103894	0.203862	-63.3828	1.15149	1	13	-3.941
FS	0.114822	0.200367	-71.7771	2.31368	1	9	1.10382
FS	0.0931839	0.192971	-65.9072	2.67989	1	6	2.5382
FS	0.0968487	0.205173	-75.1007	1.38976	1	13	5.54453
FS	0.0966339	0.203663	-65.3344	2.03486	1	6	1.74635
FS	0.103159	0.201298	-65.408	2.39939	1	8	3.23825
FS	0.107049	0.199417	-62.506	1.9223	1	10	0.884464
FS	0.119388	0.189494	-65.6489	1.6697	1	8	2.60477
FS	0.076621	0.202502	-72.3676	2.1489	1	7	1.97856
FS	0.0977264	0.19187	-63.6827	1.32127	1	6	-1.30937
FS	0.0774841	0.198461	-73.643	1.9928	1	8	0.481905
FS	0.108311	0.19833	-58.4605	1.9561	1	4	2.07527
FS	0.107792	0.19956	-69.3672	1.90562	1	4	0.18795
FS	0.111844	0.205232	-61.9022	2.19	1	4	1.84959
FS	0.0974556	0.206044	-64.837	1.93999	1	7	1.36474
FS	0.095171	0.200748	-64.2719	2.66332	1	5	2.6106
FS	0.0886559	0.18396	-66.831	1.42438	1	9	-0.713927
FS	0.0895666	0.195728	-64.1826	2.95378	1	7	-1.6618
FS	0.0840537	0.195349	-58.4284	1.91924	1	12	3.34252
FS	0.087624	0.220967	-72.971	1.98256	1	12	2.7754
FS	0.108148	0.187186	-71.6562	1.82904	1	7	1.53792
FS	0.100176	0.219333	-71.0713	1.97085	1	14	-1.53656
FS	0.0977286	0.203957	-66.3964	2.47766	1	3	1.87757
FS	0.101073	0.212805	-57.7383	2.31809	1	11	1.90657
FS	0.0997706	0.186146	-58.8022	2.32029	1	5	1.96932
FS	0.0929137	0.204707	-66.7541	1.42075	1	6	2.00283
FS	0.0878477	0.180009	-60.6465	2.04145	1	3	0.351047
FS	0.0875601	0.196783	-72.1083	1.49367	1	10	3.08834
FS	0.119623	0.196958	-66.1603	1.64544	1	9	3.11232
FS	0.0946506	0.212228	-59.1671	2.8774	1	4	2.34965
FS	0.090341	0.190447	-66.8117	2.33373	1	9	3.30719
FS	0.090795	0.208382	-61.1039	2.00422	1	15	-1.06225
FS	0.0911214	0.217827	-59.2637	1.23174	1	10	0.951469
FS	0.0944166	0.200204	-62.3563	1.89192	1	11	5.67292
FS	0.0983456	0.182805	-65.8105	2.15947	1	5	1.99247
FS	0.0873918	0.197457	-57.2839	1.83048	1	3	1.24746
FS	0.100964	0.220844	-66.198	1.95406	1	10	1.57162
FS	0.0985987	0.210677	-61.7335	1.78661	1	8	-0.944784
FS	0.0894728	0.198093	-67.0611	1.90791	1	5	1.64474
FS	0.112624	0.194221	-62.6497	2.03496	1	7	-0.559281
FS	0.0891835	0.190714	-59.1277	2.31576	1	3	-0.686907
FS	0.0857879	0.176791	-69.3074	1.90482	1	9	1.46109
FS	0.0933342	0.191958	-59.6951	1.64179	1	5	-0.661667
FS	0.0981124	0.205453	-72.181	2.88283	1	11	0.706459
FS	0.115198	0.20633	-65.8762	2.10959	1	8	0.820287
FS	0.114775	0.204853	-70.7636	2.26267	1	10	-0.482594
FS	0.0955018	0.195987	-63.9573	1.44053	1	4	1.51687
FS	0.103557	0.205882	-66.045	1.75177	1	11	2.27193
FS	0.0879173	0.204377	-72.7571	1.8972	1	7	2.67382
FS	0.092787	0.200673	-63.7032	2.00015	1	11	2.26865
FS	0.099212	0.205241	-64.0878	2.15105	1	8	-1.92446
FS	0.0895727	0.191649	-72.982	1.69181	1	3	-0.619234
FS	0.0857357	0.203667	-59.4137	1.86141	1	11	4.11501
FS	0.099611	0.183881	-65.7892	2.39886	1	5	1.08549
FS	0.0965999	0.180239	-65.0448	2.28955	1	10	-0.543874
FS	0.106602	0.205536	-60.0494	1.70798	1	8	1.6344
FS	0.101398	0.176523	-61.6042	1.89116	1	3	0.974579
FS	0.0994042	0.20465	-63.3421	2.00558	1	8	2.02608
FS	0.0998975	0.205879	-73.6581	1.59307	1	11	4.10991
FS	0.0965419	0.183819	-69.0892	2.13364	1	12	0.257269
FS	0.0908368	0.212817	-49.2945	1.65539	1	10	1.5419
FS	0.0950983	0.201067	-63.9287	1.97849	1	9	2.97594
FS	0.100705	0.187866	-60.7117	2.08379	1	12	1.86453
FS	0.109271	0.212249	-67.8197	2.08999	1	6	1.67678
FS	0.104067	0.209495	-67.7102	1.6109	1	5	-1.17842
FS	0.105635	0.216629	-68.5673	1.90753	1	15	3.85055
FS	0.101407	0.206985	-71.0484	2.39225	1	4	0.747625
FS	0.107554	0.20224	-66.9496	2.05407	1	9	-1.5144
FS	0.0967938	0.200675	-76.964	2.21123	1	8	2.49195
FS	0.0898316	0.203564	-67.1227	1.70646	1	5	2.24457
FS	0.090067	0.203976	-70.7008	1.70663	1	9	-0.190598
FS	0.103728	0.174519	-64.5831	2.52562	1	7	0.371761
FS	0.105966	0.220686	-56.1146	2.14915	1	7	0.247751
FS	0.107467	0.191721	-63.3005	2.34406	1	12	0.501733
FS	0.0965197	0.212022	-69.4155	1.63938	1	11	1.45135
FS	0.0824959	0.199276	-65.794	2.43294	1	14	1.80163
FS	0.105446	0.195745	-57.6771	1.92025	1	11	3.61084
FS	0.101276	0.189496	-76.7606	1.56548	1	7	2.31602
FS	0.111823	0.19834	-65.9793	1.66554	1	10	1.74056
FS	0.0953259	0.19189	-66.9879	2.23467	1	10	2.3875
FS	0.0782674	0.189531	-71.0609	1.89242	1	2	0.513852
FS	0.0980067	0.21125	-65.6707	1.83069	1	4	1.98853
FS	0.124565	0.190382	-70.7158	1.67197	1	12	3.27764
FS	0.113589	0.196449	-61.034	2.21085	1	8	4.479
FS	0.104801	0.191762	-61.7262	2.36278	1	11	-0.579591
FS	0.0902223	0.212546	-62.0216	1.39539	1	11	2.57648
FS	0.0936479	0.203748	-71.0802	1.73268	1	10	3.80156
FS	0.0897791	0.191581	-63.8306	2.52626	1	5	1.90312
FS	0.0984439	0.196486	-65.0694	2.34193	1	6	2.58276
FS	0.104485	0.204815	-61.0824	1.51049	1	10	1.35278
FS	0.115381	0.209473	-66.1138	1.32983	1	7	-0.229819
FS	0.112347	0.205241	-63.7804	2.47591	1	7	1.95927
FS	0.117458	0.21032	-60.788	2.09819	1	8	2.02367
FS	0.0996507	0.184875	-60.8491	2.24143	1	13	3.00258
FS	0.101803	0.203867	-66.4103	2.05383	1	10	0.0993896
FS	0.10704	0.195563	-68.7012	2.06885	1	4	0.760522
FS	0.117302	0.20799	-57.7151	2.22421	1	7	3.13161
FS	0.0918447	0.20182	-65.0639	2.07286	1	7	1.74889
FS	0.0802823	0.196876	-64.0042	1.99004	1	9	2.44445
FS	0.105269	0.186449	-67.8214	2.07378	1	19	0.612163
FS	0.0965369	0.200154	-60.5328	2.10928	1	7	1.08474
FS	0.0959121	0.197827	-75.2358	1.9335	1	6	0.0181641
FS	0.0947462	0.196219	-64.9877	1.3198	1	8	3.30564
FS	0.0866903	0.204311	-65.4523	1.48213	1	5	0.0737884
FS	0.114354	0.205348	-61.0225	1.62574	1	9	3.71139
FS	0.104663	0.187493	-60.5149	1.8927	1	6	-0.279706
FS	0.0940571	0.186085	-65.1628	2.28206	1	6	1.38981
FS	0.0934051	0.193054	-60.578	1.95014	1	11	-0.905376
FS	0.112689	0.186387	-60.9106	1.89535	1	10	1.99811
FS	0.0838566	0.207748	-63.8063	1.79948	1	12	1.61224
FS	0.0872919	0.201653	-64.6527	2.36292	1	7	2.60531
FS	0.112147	0.199583	-63.6122	1.80545	1	8	1.32224
FS	0.108698	0.213302	-63.5802	0.831991	1	9	2.34635
FS	0.0954613	0.205805	-71.5631	1.86562	1	2	1.03617
FS	0.110008	0.191912	-59.0163	1.97267	1	7	2.99735
FS	0.111391	0.19814	-69.4916	1.93196	1	9	2.87921
FS	0.107245	0.202825	-72.8322	2.77002	1	8	3.59089
FS	0.0987753	0.190693	-56.2382	2.15234	1	7	0.717168
FS	0.109117	0.199073	-62.0997	2.31939	1	8	3.10954
FS	0.109961	0.205995	-61.8705	2.20828	1	11	1.00121
FS	0.103948	0.212501	-65.4098	1.42665	1	6	-0.520779
FS	0.118891	0.20887	-72.1462	1.79487	1	5	2.25643
FS	0.107011	0.206307	-74.6526	1.93327	1	12	-1.01128
FS	0.0998536	0.187096	-66.4854	1.91936	1	11	0.919997
FS	0.0900876	0.196096	-69.2997	2.42994	1	10	2.11367
FS	0.0872391	0.212982	-61.4979	1.53768	1	10	2.68091
FS	0.101627	0.189544	-69.7514	2.15478	1	6	3.06955
FS	0.0879574	0.215358	-65.5909	2.30481	1	10	2.04908
FS	0.0836748	0.201388	-63.2608	2.3674	1	8	-0.0873672
FS	0.0991314	0.203169	-66.2112	0.977579	1	7	2.92085
FS	0.10393	0.21483	-59.1673	2.0278	1	11	1.34307
FS	0.102316	0.206421	-59.7258	2.47013	1	8	0.500923
FS	0.101806	0.186979	-62.3477	2.34474	1	9	1.73178
FS	0.0793319	0.208881	-67.3362	2.19102	1	4	2.52611
FS	0.0938242	0.192572	-61.8655	1.93493	1	4	0.434136
FS	0.113441	0.205342	-79.3884	2.28011	1	11	4.25254
FS	0.103741	0.203199	-61.4601	1.64613	1	2	0.916766
FS	0.0958946	0.179634	-58.8677	1.73225	1	5	1.39498
FS	0.100966	0.19947	-58.3088	1.99197	1	9	3.04896
FS	0.104422	0.189848	-58.9107	2.07901	1	7	1.42216
FS	0.111546	0.184679	-64.2829	2.05322	1	6	0.903456
FS	0.0992383	0.192619	-62.6915	1.88349	1	5	0.401936
FS	0.0960322	0.19103	-65.5536	1.60577	1	10	4.26828
FS	0.0892765	0.19698	-56.7183	1.97431	1	7	1.63776
FS	0.101822	0.229994	-70.1692	2.23869	1	7	1.38785
FS	0.101373	0.201115	-65.0631	2.44708	1	11	3.11582
FS	0.108558	0.218615	-63.5497	2.20362	1	5	0.993709
FS	0.0884067	0.185603	-72.245	2.43361	1	3	-1.23657
FS	0.0975864	0.189083	-64.9501	2.23019	1	5	-0.123947
FS	0.100258	0.216925	-63.728	2.06059	1	9	2.11771
FS	0.0916843	0.189519	-75.0989	2.1837	1	11	0.049814
FS	0.0944778	0.195248	-61.4146	1.69857	1	10	4.65904
FS	0.1081	0.215342	-59.2346	2.5745	1	6	0.00116499
FS	0.0946703	0.202298	-63.1243	1.66872	1	11	-0.641704
FS	0.100523	0.201353	-67.9539	1.96446	1	9	1.42929
FS	0.101528	0.210029	-70.6337	2.24832	1	11	2.18273
FS	0.0998344	0.204215	-72.2782	1.91451	1	10	3.74432
FS	0.10258	0.201636	-54.6793	1.95971	1	6	2.34904
FS	0.107876	0.210265	-61.1965	2.35889	1	12	0.364289
FS	0.10663	0.219297	-65.1237	2.24863	1	5	1.02648
FS	0.0936595	0.191461	-65.8135	1.65308	1	6	-0.306775
FS	0.108622	0.21726	-69.1132	1.80538	1	7	-0.543305
FS	0.0984101	0.197729	-69.8324	1.7179	1	10	3.24462
FS	0.0908512	0.220834	-54.9913	2.09188	1	9	1.31471
FS	0.0977529	0.189516	-68.0549	2.46377	1	11	-1.17578
FS	0.105097	0.192324	-65.6284	2.21611	1	10	1.28821
FS	0.0980012	0.212477	-59.2518	1.37783	1	11	0.981832
FS	0.0857694	0.19356	-62.7392	2.43743	1	9	-0.902446
FS	0.106772	0.19912	-63.8512	1.6787	1	8	-1.61325
FS	0.081818	0.195057	-66.1891	1.86095	1	14	1.71875
FS	0.103587	0.190156	-59.5388	1.98688	1	10	4.4883
FS	0.0900487	0.204273	-58.4802	2.53911	1	6	1.40057
FS	0.0923727	0.177578	-63.2117	1.95928	1	8	0.758724
FS	0.0951969	0.19002	-62.8212	1.94757	1	10	0.238789
FS	0.0969211	0.197888	-74.0429	2.28105	1	8	-0.632099
FS	0.0912332	0.200566	-58.293	1.67665	1	6	1.65543
FS	0.111936	0.189366	-53.59	1.68355	1	6	2.69401
FS	0.101301	0.202922	-61.7793	0.92584	1	10	2.01876
FS	0.0907563	0.189179	-68.4941	1.44224	1	6	-1.71538
FS	0.104419	0.186295	-61.3836	1.99686	1	5	1.30093
FS	0.0895175	0.209199	-69.6348	2.35447	1	13	6.4405
FS	0.0997565	0.195511	-55.9207	2.45003	1	6	-0.54823
FS	0.0961398	0.195471	-62.1587	1.54604	1	3	1.60436
FS	0.118957	0.212403	-63.2	1.60658	1	14	1.5564
FS	0.0960256	0.185113	-70.1005	1.81649	1	5	0.686878
FS	0.0867864	0.197309	-54.9252	2.34918	1	5	2.66694
FS	0.109165	0.192682	-70.3124	2.40542	1	4	1.05651
FS	0.108146	0.201578	-64.1487	2.28322	1	10	3.39868
FS	0.10928	0.217957	-67.7569	2.29582	1	10	4.0012
FS	0.101937	0.196773	-68.4053	1.73903	1	5	-1.96333
FS	0.116105	0.205683	-67.898	2.35878	1	4	0.133202
FS	0.103702	0.204051	-63.5689	0.977278	1	11	-0.476175
FS	0.103976	0.201107	-53.8578	2.46484	1	14	3.18028
FS	0.117785	0.198155	-67.8806	2.38261	1	11	0.74558
FS	0.100804	0.214159	-61.4974	2.12842	1	7	1.95958
FS	0.0967278	0.189323	-73.2515	1.4875	1	9	2.46674
FS	0.096342	0.201816	-69.3315	1.48212	1	7	0.727754
FS	0.117763	0.191339	-70.5897	2.89592	1	5	-0.251808
FS	0.106705	0.191411	-56.9708	2.10626	1	10	1.85471
FS	0.10484	0.193126	-65.2775	1.83721	1	9	0.680047
FS	0.0980375	0.200067	-58.3351	1.79864	1	5	-1.63291
FS	0.102697	0.196075	-59.8938	1.93882	1	12	2.73692
FS	0.0899963	0.198256	-62.9913	1.64869	1	7	1.56905
FS	0.102305	0.211988	-64.4178	1.83644	1	6	0.037857
FS	0.0869568	0.18524	-65.5666	1.59081	1	8	2.15334
FS	0.0918851	0.194363	-71.7999	2.0983	1	5	1.16009
FS	0.106209	0.194239	-66.5434	2.02523	1	12	0.284672
FS	0.10695	0.198757	-63.8697	2.52038	1	8	1.63681
FS	0.106502	0.191962	-59.4564	2.04812	1	9	1.53639
FS	0.0883229	0.185458	-60.199	2.47326	1	4	1.96752
FS	0.0790132	0.197863	-66.3194	2.84639	1	12	0.63302
FS	0.104786	0.193405	-74.9877	2.14594	1	6	0.233997
FS	0.100243	0.222683	-59.8311	1.67701	1	6	1.66413
FS	0.106883	0.197956	-66.8874	2.06897	1	4	1.58782
FS	0.093675	0.197021	-66.7687	1.74073	1	7	1.63955
FS	0.0967892	0.187988	-65.9839	2.59333	1	8	1.80333
FS	0.0949675	0.195059	-64.8458	1.74175	1	9	1.4082
FS	0.0847473	0.204531	-60.3708	2.53192	1	3	-0.514342
FS	0.0843335	0.174659	-66.5903	1.82108	1	9	2.36255
FS	0.103301	0.2	-60.4617	1.86836	1	10	3.76992
FS	0.0951205	0.215167	-65.5837	2.21258	1	5	0.984108
FS	0.0942748	0.185722	-57.6509	1.95168	1	5	1.95765
FS	0.0949528	0.206082	-61.3011	1.99029	1	9	0.408953
FS	0.118088	0.190952	-67.4389	1.95948	1	7	2.03591
FS	0.100255	0.196896	-70.4359	1.90855	1	15	5.26881
FS	0.0981366	0.190768	-64.2132	1.78467	1	8	-0.548144
FS	0.0832208	0.201753	-69.8809	1.50408	1	10	2.89708
FS	0.103251	0.191254	-67.5878	1.84228	1	9	1.88412
FS	0.108753	0.178935	-68.7016	1.83856	1	6	0.680349
FS	0.0937976	0.211714	-67.2538	2.35872	1	14	4.41918
FS	0.111747	0.19525	-65.3032	2.02155	1	5	0.100498
FS	0.0891266	0.214316	-60.2936	2.24218	1	6	-1.59366
FS	0.0902239	0.191865	-68.7608	2.39288	1	7	3.17443
FS	0.0976925	0.209606	-64.4605	2.02801	1	4	1.67745
FS	0.116164	0.198738	-61.3289	2.67543	1	6	2.27688
FS	0.100519	0.194016	-54.1918	1.98245	1	6	1.23376
FS	0.0968348	0.21635	-68.2019	1.67579	1	8	2.13856
FS	0.103329	0.190159	-57.2309	2.20999	1	1	0.493126
FS	0.110974	0.188343	-73.933	1.88191	1	6	-0.0555528
FS	0.0921513	0.206287	-58.215	2.15871	1	11	4.14355
FS	0.0906409	0.186633	-57.2502	2.0965	1	7	0.0544412
FS	0.102574	0.198707	-65.8941	1.81168	1	12	2.84426
FS	0.103471	0.202952	-66.7793	2.30086	1	5	-1.58796
FS	0.0907652	0.206768	-68.5311	1.57847	1	8	1.51557
FS	0.11455	0.201525	-65.7151	2.20457	1	11	5.00112
FS	0.077536	0.192184	-61.4873	1.43503	1	4	2.17531
